Timestamp,Level,Message,Component
8/29/2025, 12:00:37 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250497449&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:00:37 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250497449&suf=&nm=",county-scraper
8/29/2025, 12:00:36 AM,info,"📑 Processing recording number: 20250497449",county-scraper
8/29/2025, 12:00:36 AM,info,"💾 Saved lien 20250497448 to database",county-scraper
8/29/2025, 12:00:35 AM,success,"✅ Downloaded PDF for lien 20250497448 (112960 bytes)",county-scraper
8/29/2025, 12:00:35 AM,success,"✅ Downloaded PDF (112960 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497448.pdf",county-scraper
8/29/2025, 12:00:35 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497448.pdf",county-scraper
8/29/2025, 12:00:35 AM,info,"📄 Document 20250497448: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250497448&suf=&nm=",county-scraper
8/29/2025, 12:00:35 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497448.pdf",county-scraper
8/29/2025, 12:00:30 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250497448&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:00:30 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250497448&suf=&nm=",county-scraper
8/29/2025, 12:00:29 AM,info,"📑 Processing recording number: 20250497448",county-scraper
8/29/2025, 12:00:29 AM,info,"💾 Saved lien 20250497402 to database",county-scraper
8/29/2025, 12:00:28 AM,success,"✅ Downloaded PDF for lien 20250497402 (220855 bytes)",county-scraper
8/29/2025, 12:00:28 AM,success,"✅ Downloaded PDF (220855 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497402.pdf",county-scraper
8/29/2025, 12:00:28 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497402.pdf",county-scraper
8/29/2025, 12:00:28 AM,info,"📄 Document 20250497402: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250497402&suf=&nm=",county-scraper
8/29/2025, 12:00:28 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497402.pdf",county-scraper
8/29/2025, 12:00:23 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250497402&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:00:23 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250497402&suf=&nm=",county-scraper
8/29/2025, 12:00:22 AM,info,"📑 Processing recording number: 20250497402",county-scraper
8/29/2025, 12:00:22 AM,info,"💾 Saved lien 20250497368 to database",county-scraper
8/29/2025, 12:00:22 AM,success,"✅ Downloaded PDF for lien 20250497368 (29436 bytes)",county-scraper
8/29/2025, 12:00:22 AM,success,"✅ Downloaded PDF (29436 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497368.pdf",county-scraper
8/29/2025, 12:00:21 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497368.pdf",county-scraper
8/29/2025, 12:00:21 AM,info,"📄 Document 20250497368: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250497368&suf=&nm=",county-scraper
8/29/2025, 12:00:21 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497368.pdf",county-scraper
8/29/2025, 12:00:17 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250497368&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:00:16 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250497368&suf=&nm=",county-scraper
8/29/2025, 12:00:16 AM,info,"📑 Processing recording number: 20250497368",county-scraper
8/29/2025, 12:00:15 AM,info,"💾 Saved lien 20250497194 to database",county-scraper
8/29/2025, 12:00:14 AM,success,"✅ Downloaded PDF for lien 20250497194 (265075 bytes)",county-scraper
8/29/2025, 12:00:14 AM,success,"✅ Downloaded PDF (265075 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497194.pdf",county-scraper
8/29/2025, 12:00:14 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497194.pdf",county-scraper
8/29/2025, 12:00:14 AM,info,"📄 Document 20250497194: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250497194&suf=&nm=",county-scraper
8/29/2025, 12:00:14 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497194.pdf",county-scraper
8/29/2025, 12:00:09 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250497194&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:00:09 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250497194&suf=&nm=",county-scraper
8/29/2025, 12:00:08 AM,info,"📑 Processing recording number: 20250497194",county-scraper
8/29/2025, 12:00:08 AM,info,"💾 Saved lien 20250496837 to database",county-scraper
8/29/2025, 12:00:07 AM,success,"✅ Downloaded PDF for lien 20250496837 (62485 bytes)",county-scraper
8/29/2025, 12:00:07 AM,success,"✅ Downloaded PDF (62485 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496837.pdf",county-scraper
8/29/2025, 12:00:07 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496837.pdf",county-scraper
8/29/2025, 12:00:07 AM,info,"📄 Document 20250496837: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496837&suf=&nm=",county-scraper
8/29/2025, 12:00:07 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496837.pdf",county-scraper
8/29/2025, 12:00:02 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250496837&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:00:02 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496837&suf=&nm=",county-scraper
8/29/2025, 12:00:01 AM,info,"📑 Processing recording number: 20250496837",county-scraper
8/29/2025, 12:00:01 AM,info,"💾 Saved lien 20250496836 to database",county-scraper
8/29/2025, 12:00:01 AM,success,"✅ Downloaded PDF for lien 20250496836 (61453 bytes)",county-scraper
8/29/2025, 12:00:00 AM,success,"✅ Downloaded PDF (61453 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496836.pdf",county-scraper
8/29/2025, 12:00:00 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496836.pdf",county-scraper
8/29/2025, 12:00:00 AM,info,"📄 Document 20250496836: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496836&suf=&nm=",county-scraper
8/29/2025, 12:00:00 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496836.pdf",county-scraper
8/28/2025, 11:59:56 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250496836&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:59:55 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496836&suf=&nm=",county-scraper
8/28/2025, 11:59:55 PM,info,"📑 Processing recording number: 20250496836",county-scraper
8/28/2025, 11:59:54 PM,info,"💾 Saved lien 20250496835 to database",county-scraper
8/28/2025, 11:59:54 PM,success,"✅ Downloaded PDF for lien 20250496835 (63771 bytes)",county-scraper
8/28/2025, 11:59:54 PM,success,"✅ Downloaded PDF (63771 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496835.pdf",county-scraper
8/28/2025, 11:59:54 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496835.pdf",county-scraper
8/28/2025, 11:59:53 PM,info,"📄 Document 20250496835: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496835&suf=&nm=",county-scraper
8/28/2025, 11:59:53 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496835.pdf",county-scraper
8/28/2025, 11:59:49 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250496835&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:59:49 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496835&suf=&nm=",county-scraper
8/28/2025, 11:59:48 PM,info,"📑 Processing recording number: 20250496835",county-scraper
8/28/2025, 11:59:47 PM,info,"💾 Saved lien 20250496834 to database",county-scraper
8/28/2025, 11:59:47 PM,success,"✅ Downloaded PDF for lien 20250496834 (62791 bytes)",county-scraper
8/28/2025, 11:59:47 PM,success,"✅ Downloaded PDF (62791 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496834.pdf",county-scraper
8/28/2025, 11:59:47 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496834.pdf",county-scraper
8/28/2025, 11:59:47 PM,info,"📄 Document 20250496834: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496834&suf=&nm=",county-scraper
8/28/2025, 11:59:47 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496834.pdf",county-scraper
8/28/2025, 11:59:42 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250496834&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:59:42 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496834&suf=&nm=",county-scraper
8/28/2025, 11:59:41 PM,info,"📑 Processing recording number: 20250496834",county-scraper
8/28/2025, 11:59:40 PM,info,"💾 Saved lien 20250496833 to database",county-scraper
8/28/2025, 11:59:40 PM,success,"✅ Downloaded PDF for lien 20250496833 (63415 bytes)",county-scraper
8/28/2025, 11:59:40 PM,success,"✅ Downloaded PDF (63415 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496833.pdf",county-scraper
8/28/2025, 11:59:40 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496833.pdf",county-scraper
8/28/2025, 11:59:40 PM,info,"📄 Document 20250496833: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496833&suf=&nm=",county-scraper
8/28/2025, 11:59:40 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496833.pdf",county-scraper
8/28/2025, 11:59:35 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250496833&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:59:35 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496833&suf=&nm=",county-scraper
8/28/2025, 11:59:34 PM,info,"📑 Processing recording number: 20250496833",county-scraper
8/28/2025, 11:59:33 PM,info,"💾 Saved lien 20250496832 to database",county-scraper
8/28/2025, 11:59:33 PM,success,"✅ Downloaded PDF for lien 20250496832 (62335 bytes)",county-scraper
8/28/2025, 11:59:33 PM,success,"✅ Downloaded PDF (62335 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496832.pdf",county-scraper
8/28/2025, 11:59:33 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496832.pdf",county-scraper
8/28/2025, 11:59:33 PM,info,"📄 Document 20250496832: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496832&suf=&nm=",county-scraper
8/28/2025, 11:59:33 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496832.pdf",county-scraper
8/28/2025, 11:59:28 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250496832&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:59:27 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496832&suf=&nm=",county-scraper
8/28/2025, 11:59:27 PM,info,"📑 Processing recording number: 20250496832",county-scraper
8/28/2025, 11:59:26 PM,info,"💾 Saved lien 20250496831 to database",county-scraper
8/28/2025, 11:59:26 PM,success,"✅ Downloaded PDF for lien 20250496831 (62291 bytes)",county-scraper
8/28/2025, 11:59:26 PM,success,"✅ Downloaded PDF (62291 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496831.pdf",county-scraper
8/28/2025, 11:59:26 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496831.pdf",county-scraper
8/28/2025, 11:59:25 PM,info,"📄 Document 20250496831: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496831&suf=&nm=",county-scraper
8/28/2025, 11:59:25 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496831.pdf",county-scraper
8/28/2025, 11:59:21 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250496831&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:59:20 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496831&suf=&nm=",county-scraper
8/28/2025, 11:59:19 PM,info,"📑 Processing recording number: 20250496831",county-scraper
8/28/2025, 11:59:19 PM,info,"💾 Saved lien 20250496830 to database",county-scraper
8/28/2025, 11:59:19 PM,success,"✅ Downloaded PDF for lien 20250496830 (65194 bytes)",county-scraper
8/28/2025, 11:59:19 PM,success,"✅ Downloaded PDF (65194 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496830.pdf",county-scraper
8/28/2025, 11:59:18 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496830.pdf",county-scraper
8/28/2025, 11:59:18 PM,info,"📄 Document 20250496830: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496830&suf=&nm=",county-scraper
8/28/2025, 11:59:18 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496830.pdf",county-scraper
8/28/2025, 11:59:13 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250496830&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:59:13 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496830&suf=&nm=",county-scraper
8/28/2025, 11:59:12 PM,info,"📑 Processing recording number: 20250496830",county-scraper
8/28/2025, 11:59:12 PM,info,"💾 Saved lien 20250496829 to database",county-scraper
8/28/2025, 11:59:12 PM,success,"✅ Downloaded PDF for lien 20250496829 (63660 bytes)",county-scraper
8/28/2025, 11:59:12 PM,success,"✅ Downloaded PDF (63660 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496829.pdf",county-scraper
8/28/2025, 11:59:11 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496829.pdf",county-scraper
8/28/2025, 11:59:11 PM,info,"📄 Document 20250496829: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496829&suf=&nm=",county-scraper
8/28/2025, 11:59:11 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496829.pdf",county-scraper
8/28/2025, 11:59:07 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250496829&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:59:06 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496829&suf=&nm=",county-scraper
8/28/2025, 11:59:05 PM,info,"📑 Processing recording number: 20250496829",county-scraper
8/28/2025, 11:59:05 PM,info,"💾 Saved lien 20250496828 to database",county-scraper
8/28/2025, 11:59:05 PM,success,"✅ Downloaded PDF for lien 20250496828 (62636 bytes)",county-scraper
8/28/2025, 11:59:05 PM,success,"✅ Downloaded PDF (62636 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496828.pdf",county-scraper
8/28/2025, 11:59:04 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496828.pdf",county-scraper
8/28/2025, 11:59:04 PM,info,"📄 Document 20250496828: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496828&suf=&nm=",county-scraper
8/28/2025, 11:59:04 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496828.pdf",county-scraper
8/28/2025, 11:58:59 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250496828&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:58:59 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496828&suf=&nm=",county-scraper
8/28/2025, 11:58:58 PM,info,"📑 Processing recording number: 20250496828",county-scraper
8/28/2025, 11:58:58 PM,info,"💾 Saved lien 20250496827 to database",county-scraper
8/28/2025, 11:58:58 PM,success,"✅ Downloaded PDF for lien 20250496827 (62722 bytes)",county-scraper
8/28/2025, 11:58:58 PM,success,"✅ Downloaded PDF (62722 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496827.pdf",county-scraper
8/28/2025, 11:58:58 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496827.pdf",county-scraper
8/28/2025, 11:58:57 PM,info,"📄 Document 20250496827: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250496827&suf=&nm=",county-scraper
8/28/2025, 11:58:57 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496827.pdf",county-scraper
