Timestamp,Level,Message,Component
8/28/2025, 11:37:39 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493189.pdf",county-scraper
8/28/2025, 11:37:34 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493189&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:37:34 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493189&suf=&nm=",county-scraper
8/28/2025, 11:37:33 PM,info,"📑 Processing recording number: 20250493189",county-scraper
8/28/2025, 11:37:32 PM,info,"💾 Saved lien 20250493188 to database",county-scraper
8/28/2025, 11:37:32 PM,success,"✅ Downloaded PDF for lien 20250493188 (151959 bytes)",county-scraper
8/28/2025, 11:37:32 PM,success,"✅ Downloaded PDF (151959 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493188.pdf",county-scraper
8/28/2025, 11:37:32 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493188.pdf",county-scraper
8/28/2025, 11:37:32 PM,info,"📄 Document 20250493188: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493188&suf=&nm=",county-scraper
8/28/2025, 11:37:32 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493188.pdf",county-scraper
8/28/2025, 11:37:27 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493188&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:37:27 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493188&suf=&nm=",county-scraper
8/28/2025, 11:37:26 PM,info,"📑 Processing recording number: 20250493188",county-scraper
8/28/2025, 11:37:26 PM,info,"💾 Saved lien 20250493187 to database",county-scraper
8/28/2025, 11:37:25 PM,success,"✅ Downloaded PDF for lien 20250493187 (151707 bytes)",county-scraper
8/28/2025, 11:37:25 PM,success,"✅ Downloaded PDF (151707 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493187.pdf",county-scraper
8/28/2025, 11:37:25 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493187.pdf",county-scraper
8/28/2025, 11:37:25 PM,info,"📄 Document 20250493187: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493187&suf=&nm=",county-scraper
8/28/2025, 11:37:25 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493187.pdf",county-scraper
8/28/2025, 11:37:20 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493187&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:37:20 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493187&suf=&nm=",county-scraper
8/28/2025, 11:37:20 PM,info,"📑 Processing recording number: 20250493187",county-scraper
8/28/2025, 11:37:19 PM,info,"💾 Saved lien 20250493186 to database",county-scraper
8/28/2025, 11:37:19 PM,success,"✅ Downloaded PDF for lien 20250493186 (151880 bytes)",county-scraper
8/28/2025, 11:37:19 PM,success,"✅ Downloaded PDF (151880 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493186.pdf",county-scraper
8/28/2025, 11:37:19 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493186.pdf",county-scraper
8/28/2025, 11:37:18 PM,info,"📄 Document 20250493186: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493186&suf=&nm=",county-scraper
8/28/2025, 11:37:18 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493186.pdf",county-scraper
8/28/2025, 11:37:14 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493186&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:37:14 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493186&suf=&nm=",county-scraper
8/28/2025, 11:37:13 PM,info,"📑 Processing recording number: 20250493186",county-scraper
8/28/2025, 11:37:12 PM,info,"💾 Saved lien 20250493184 to database",county-scraper
8/28/2025, 11:37:12 PM,success,"✅ Downloaded PDF for lien 20250493184 (151344 bytes)",county-scraper
8/28/2025, 11:37:12 PM,success,"✅ Downloaded PDF (151344 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493184.pdf",county-scraper
8/28/2025, 11:37:12 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493184.pdf",county-scraper
8/28/2025, 11:37:12 PM,info,"📄 Document 20250493184: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493184&suf=&nm=",county-scraper
8/28/2025, 11:37:12 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493184.pdf",county-scraper
8/28/2025, 11:37:07 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493184&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:37:07 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493184&suf=&nm=",county-scraper
8/28/2025, 11:37:06 PM,info,"📑 Processing recording number: 20250493184",county-scraper
8/28/2025, 11:37:06 PM,info,"Processing 150 recording numbers (out of 211 found)",county-scraper
8/28/2025, 11:37:06 PM,success,"✅ Collected 211 total recording numbers from 1 pages",county-scraper
8/28/2025, 11:37:06 PM,info,"Found 211 recording numbers on page 1",county-scraper
8/28/2025, 11:37:06 PM,info,"Page snippet: FAQs
Contact
Acct Login
Home
About Us
About the Office and Recorder
Awards
Past Recorders
Recorder
Legacy Search Recorded Documents
Search Recorded Documents
Maricopa Title Alert
Recorded Document and Voter Registration Redaction
Internet Map Locator
Recording Fees
Account Information/Application Forms
Form Requirements
Digital Recording
County Agency Access
Document Return Log
Imaging Questions
Public Record Request Forms
Elections
Media
Publications
Help & Support
Public Record Request Forms
I",county-scraper
8/28/2025, 11:37:06 PM,info,"First row content: [""RECORDING NUMBER"",""RECORDING DATE"",""DOCUMENT CODE""]",county-scraper
8/28/2025, 11:37:06 PM,info,"📊 Page analysis: Tables: 1, Links found: 4",county-scraper
8/28/2025, 11:37:06 PM,info,"📸 Screenshot saved to results-page-1.png",county-scraper
8/28/2025, 11:37:05 PM,info,"📄 Processing page 1 of results (max 1 pages, max 150 liens)",county-scraper
8/28/2025, 11:37:05 PM,info,"📍 Current page URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataRecentPgDn.aspx?rec=0&suf=&nm=&bdt=8%2F27%2F2025&edt=8%2F27%2F2025&cde=HL&max=500&res=True&doc1=HL&doc2=&doc3=&doc4=&doc5=",county-scraper
8/28/2025, 11:37:01 PM,info,"🔗 Full URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataRecentPgDn.aspx?rec=0&suf=&nm=&bdt=8%2F27%2F2025&edt=8%2F27%2F2025&cde=HL&max=500&res=True&doc1=HL&doc2=&doc3=&doc4=&doc5=",county-scraper
8/28/2025, 11:37:01 PM,info,"🔗 Navigating directly to results page",county-scraper
8/28/2025, 11:37:01 PM,info,"📅 Searching for medical liens from 8/27/2025 to 8/27/2025",county-scraper
8/28/2025, 11:37:01 PM,info,"Starting lien scraping for Maricopa County",county-scraper
8/28/2025, 11:37:00 PM,info,"Puppeteer browser initialized for Maricopa County",county-scraper
8/28/2025, 11:37:00 PM,info,"Starting lien scraping for Maricopa County, Arizona",scheduler
8/28/2025, 11:37:00 PM,info,"Starting manual automation run",scheduler
8/28/2025, 11:36:52 PM,info,"Scheduler started - daily runs at 5:00 AM",scheduler
8/28/2025, 11:36:49 PM,error,"Failed to process recording 20250494274: Error: Attempted to use detached Frame '90776914D66431384BBB4EE00F26DC10'.",county-scraper
8/28/2025, 11:36:49 PM,info,"📑 Processing recording number: 20250494274",county-scraper
8/28/2025, 11:36:48 PM,error,"Failed to process recording 20250494273: Error: Attempted to use detached Frame '90776914D66431384BBB4EE00F26DC10'.",county-scraper
8/28/2025, 11:36:48 PM,info,"📑 Processing recording number: 20250494273",county-scraper
8/28/2025, 11:36:48 PM,error,"Failed to process recording 20250494272: Error: Attempted to use detached Frame '90776914D66431384BBB4EE00F26DC10'.",county-scraper
8/28/2025, 11:36:48 PM,info,"📑 Processing recording number: 20250494272",county-scraper
8/28/2025, 11:36:47 PM,error,"Failed to process recording 20250494271: Error: Attempted to use detached Frame '90776914D66431384BBB4EE00F26DC10'.",county-scraper
8/28/2025, 11:36:47 PM,info,"📑 Processing recording number: 20250494271",county-scraper
8/28/2025, 11:36:47 PM,error,"Failed to process recording 20250494123: Error: Protocol error: Connection closed.",county-scraper
8/28/2025, 11:36:47 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494123.pdf",county-scraper
8/28/2025, 11:36:42 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250494123&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:36:42 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494123&suf=&nm=",county-scraper
8/28/2025, 11:36:41 PM,info,"📑 Processing recording number: 20250494123",county-scraper
8/28/2025, 11:36:40 PM,success,"✅ Downloaded PDF for lien 20250493967 (96464 bytes)",county-scraper
8/28/2025, 11:36:40 PM,success,"✅ Downloaded PDF (96464 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493967.pdf",county-scraper
8/28/2025, 11:36:40 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493967.pdf",county-scraper
8/28/2025, 11:36:40 PM,info,"📄 Document 20250493967: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493967&suf=&nm=",county-scraper
8/28/2025, 11:36:40 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493967.pdf",county-scraper
8/28/2025, 11:36:35 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493967&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:36:35 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493967&suf=&nm=",county-scraper
8/28/2025, 11:36:34 PM,info,"📑 Processing recording number: 20250493967",county-scraper
8/28/2025, 11:36:34 PM,success,"✅ Downloaded PDF for lien 20250493953 (100836 bytes)",county-scraper
8/28/2025, 11:36:34 PM,success,"✅ Downloaded PDF (100836 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493953.pdf",county-scraper
8/28/2025, 11:36:34 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493953.pdf",county-scraper
8/28/2025, 11:36:34 PM,info,"📄 Document 20250493953: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493953&suf=&nm=",county-scraper
8/28/2025, 11:36:34 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493953.pdf",county-scraper
8/28/2025, 11:36:29 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493953&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:36:29 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493953&suf=&nm=",county-scraper
8/28/2025, 11:36:28 PM,info,"📑 Processing recording number: 20250493953",county-scraper
8/28/2025, 11:36:27 PM,success,"✅ Downloaded PDF for lien 20250493952 (99064 bytes)",county-scraper
8/28/2025, 11:36:27 PM,success,"✅ Downloaded PDF (99064 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493952.pdf",county-scraper
8/28/2025, 11:36:27 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493952.pdf",county-scraper
8/28/2025, 11:36:27 PM,info,"📄 Document 20250493952: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493952&suf=&nm=",county-scraper
8/28/2025, 11:36:27 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493952.pdf",county-scraper
8/28/2025, 11:36:23 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493952&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:36:22 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493952&suf=&nm=",county-scraper
8/28/2025, 11:36:22 PM,info,"📑 Processing recording number: 20250493952",county-scraper
8/28/2025, 11:36:21 PM,success,"✅ Downloaded PDF for lien 20250493951 (97170 bytes)",county-scraper
8/28/2025, 11:36:21 PM,success,"✅ Downloaded PDF (97170 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493951.pdf",county-scraper
8/28/2025, 11:36:21 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493951.pdf",county-scraper
8/28/2025, 11:36:21 PM,info,"📄 Document 20250493951: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493951&suf=&nm=",county-scraper
8/28/2025, 11:36:21 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493951.pdf",county-scraper
8/28/2025, 11:36:16 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493951&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:36:16 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493951&suf=&nm=",county-scraper
8/28/2025, 11:36:15 PM,info,"📑 Processing recording number: 20250493951",county-scraper
8/28/2025, 11:36:15 PM,success,"✅ Downloaded PDF for lien 20250493950 (95707 bytes)",county-scraper
8/28/2025, 11:36:15 PM,success,"✅ Downloaded PDF (95707 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493950.pdf",county-scraper
8/28/2025, 11:36:14 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493950.pdf",county-scraper
8/28/2025, 11:36:14 PM,info,"📄 Document 20250493950: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493950&suf=&nm=",county-scraper
8/28/2025, 11:36:14 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493950.pdf",county-scraper
8/28/2025, 11:36:10 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493950&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:36:10 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493950&suf=&nm=",county-scraper
8/28/2025, 11:36:09 PM,info,"📑 Processing recording number: 20250493950",county-scraper
8/28/2025, 11:36:08 PM,success,"✅ Downloaded PDF for lien 20250493949 (97974 bytes)",county-scraper
8/28/2025, 11:36:08 PM,success,"✅ Downloaded PDF (97974 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493949.pdf",county-scraper
8/28/2025, 11:36:08 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493949.pdf",county-scraper
8/28/2025, 11:36:08 PM,info,"📄 Document 20250493949: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493949&suf=&nm=",county-scraper
8/28/2025, 11:36:08 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493949.pdf",county-scraper
8/28/2025, 11:36:03 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493949&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:36:03 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493949&suf=&nm=",county-scraper
8/28/2025, 11:36:02 PM,info,"📑 Processing recording number: 20250493949",county-scraper
8/28/2025, 11:36:02 PM,success,"✅ Downloaded PDF for lien 20250493948 (96245 bytes)",county-scraper
8/28/2025, 11:36:02 PM,success,"✅ Downloaded PDF (96245 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493948.pdf",county-scraper
8/28/2025, 11:36:01 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493948.pdf",county-scraper
8/28/2025, 11:36:01 PM,info,"📄 Document 20250493948: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493948&suf=&nm=",county-scraper
8/28/2025, 11:36:01 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493948.pdf",county-scraper
8/28/2025, 11:35:57 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493948&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:35:57 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493948&suf=&nm=",county-scraper
8/28/2025, 11:35:56 PM,info,"📑 Processing recording number: 20250493948",county-scraper
8/28/2025, 11:35:55 PM,success,"✅ Downloaded PDF for lien 20250493200 (152225 bytes)",county-scraper
8/28/2025, 11:35:55 PM,success,"✅ Downloaded PDF (152225 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493200.pdf",county-scraper
8/28/2025, 11:35:55 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493200.pdf",county-scraper
8/28/2025, 11:35:55 PM,info,"📄 Document 20250493200: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493200&suf=&nm=",county-scraper
8/28/2025, 11:35:55 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493200.pdf",county-scraper
8/28/2025, 11:35:50 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493200&pg=1&cls=RecorderDocuments&suf=",county-scraper
